Body Type,Sex,Diet,How Often Shower,Heating Energy Source,Transport,Vehicle Type,Social Activity,Monthly Grocery Bill,Frequency of Traveling by Air,Vehicle Monthly Distance Km,Waste Bag Size,Waste Bag Weekly Count,How Long TV PC Daily Hour,How Many New Clothes Monthly,How Long Internet Daily Hour,Energy efficiency,Recycling,Cooking_With,CarbonEmission
normal,female,vegetarian,twice a day,wood,walk/bicycle,,often,132,never,2669,extra large,3,2,25,9,Yes,['Paper'],['Microwave'],783
overweight,female,pescatarian,daily,wood,walk/bicycle,petrol,never,122,never,275,extra large,2,8,4,10,Sometimes,['Plastic'],['Microwave'],671
normal,male,vegetarian,less frequently,coal,walk/bicycle,petrol,sometimes,153,very frequently,5717,small,2,10,21,8,No,['Plastic'],"['Stove','Oven']",2138
normal,female,omnivore,daily,wood,walk/bicycle,diesel,often,148,frequently,9297,small,3,7,3,8,Sometimes,['Glass'],"['Stove','Oven']",3532
overweight,male,omnivore,twice a day,coal,public,diesel,often,177,rarely,8022,medium,1,10,33,5,Sometimes,['Glass'],['Microwave'],3398
overweight,male,pescatarian,daily,natural gas,private,petrol,often,221,frequently,8000,extra large,1,4,6,3,Sometimes,['Plastic'],['Stove'],2960
normal,male,vegetarian,less frequently,natural gas,private,petrol,often,189,rarely,128,large,3,11,49,6,No,['Paper'],"['Stove','Oven']",767
obese,male,pescatarian,daily,wood,private,diesel,often,292,very frequently,7077,extra large,4,9,16,9,Yes,['Plastic'],['Oven'],3206
normal,female,vegetarian,less frequently,natural gas,public,diesel,often,343,rarely,4326,large,4,4,10,8,Sometimes,['Metal'],['Oven'],2343
normal,male,omnivore,less frequently,wood,walk/bicycle,petrol,often,248,very frequently,3568,extra large,1,3,49,7,No,['Plastic'],"['Stove','Oven']",1988
normal,female,pescatarian,daily,wood,private,,never,245,frequently,7622,large,1,11,7,11,Sometimes,['Plastic'],['Oven'],2852
normal,female,pescatarian,twice a day,natural gas,walk/bicycle,,sometimes,240,frequently,8080,extra large,2,3,27,8,Yes,['Paper'],['Microwave'],2793
overweight,female,omnivore,less frequently,natural gas,walk/bicycle,petrol,sometimes,385,rarely,2402,extra large,4,18,43,4,Sometimes,['Glass'],['Oven'],1419
normal,female,pescatarian,daily,wood,public,petrol,never,210,frequently,1647,medium,1,19,32,6,Yes,['Metal'],"['Stove','Oven']",1140
obese,male,vegetarian,less frequently,natural gas,public,diesel,never,207,rarely,3556,small,1,14,24,5,No,['Metal'],['Stove'],1665
overweight,female,vegetarian,twice a day,coal,walk/bicycle,diesel,often,380,frequently,2193,small,3,11,20,2,Yes,['Metal'],['Oven'],1539
obese,male,vegetarian,daily,natural gas,private,,often,149,never,3104,large,2,2,11,8,Yes,['Plastic'],['Oven'],1406
obese,female,vegetarian,daily,natural gas,private,petrol,never,113,rarely,4355,extra large,4,2,25,3,No,['Paper'],['Stove'],1717
